id,term_id,instructor_id,state,confirmed_at,revision
1,1,4,CONFIRMED,2027-08-30T12:00:00+03:00,1
2,1,5,CONFIRMED,2027-08-30T12:00:00+03:00,1
3,1,6,CONFIRMED,2027-08-30T12:00:00+03:00,1
4,1,7,CONFIRMED,2027-08-30T12:00:00+03:00,1
5,1,8,CONFIRMED,2027-08-30T12:00:00+03:00,1
6,1,9,CONFIRMED,2027-08-30T12:00:00+03:00,1
7,1,10,CONFIRMED,2027-08-30T12:00:00+03:00,1
8,1,11,CONFIRMED,2027-08-30T12:00:00+03:00,1
9,1,12,CONFIRMED,2027-08-30T12:00:00+03:00,1
10,1,13,CONFIRMED,2027-08-30T12:00:00+03:00,1
11,1,14,CONFIRMED,2027-08-30T12:00:00+03:00,1
12,1,15,CONFIRMED,2027-08-30T12:00:00+03:00,1
13,1,16,CONFIRMED,2027-08-30T12:00:00+03:00,1
14,1,17,CONFIRMED,2027-08-30T12:00:00+03:00,1
15,1,18,DRAFT,,1
