id,term_id,department_id,name,student_count
1,1,1,AI301-S1-G1,19
2,1,1,AI301-S1-G2,19
3,1,1,AI301-S2-G1,20
4,1,1,AI301-S2-G2,20
5,1,1,AI301-S3-G1,18
6,1,1,AI301-S3-G2,18
7,1,1,AI301-S4-G1,19
8,1,1,AI301-S4-G2,19
9,1,1,AI301-S5-G1,20
10,1,1,AI301-S5-G2,20
11,1,1,AI302-S1-G1,18
12,1,1,AI302-S1-G2,18
13,1,1,AI302-S2-G1,19
14,1,1,AI302-S2-G2,19
15,1,1,AI302-S3-G1,20
16,1,1,AI302-S3-G2,20
17,1,1,AI302-S4-G1,18
18,1,1,AI302-S4-G2,18
19,1,1,AI302-S5-G1,19
20,1,1,AI302-S5-G2,19
21,1,1,AI303-S1-G1,20
22,1,1,AI303-S1-G2,20
23,1,1,AI303-S2-G1,18
24,1,1,AI303-S2-G2,18
25,1,1,AI303-S3-G1,19
26,1,1,AI303-S3-G2,19
27,1,1,AI303-S4-G1,20
28,1,1,AI303-S4-G2,20
29,1,1,AI303-S5-G1,18
30,1,1,AI303-S5-G2,18
31,1,1,AI304-S1-G1,19
32,1,1,AI304-S1-G2,19
33,1,1,AI304-S2-G1,20
34,1,1,AI304-S2-G2,20
35,1,1,AI304-S3-G1,18
36,1,1,AI304-S3-G2,18
37,1,1,AI304-S4-G1,19
38,1,1,AI304-S4-G2,19
39,1,1,AI304-S5-G1,20
40,1,1,AI304-S5-G2,20
41,1,1,AI305-S1-G1,18
42,1,1,AI305-S1-G2,18
43,1,1,AI305-S2-G1,19
44,1,1,AI305-S2-G2,19
45,1,1,AI305-S3-G1,20
46,1,1,AI305-S3-G2,20
47,1,1,AI305-S4-G1,18
48,1,1,AI305-S4-G2,18
49,1,1,AI305-S5-G1,19
50,1,1,AI305-S5-G2,19
51,1,3,AI301-S1-G1-F2,19
52,1,3,AI301-S1-G2-F2,19
53,1,3,AI301-S2-G1-F2,20
54,1,3,AI301-S2-G2-F2,20
55,1,3,AI301-S3-G1-F2,18
56,1,3,AI301-S3-G2-F2,18
57,1,3,AI301-S4-G1-F2,19
58,1,3,AI301-S4-G2-F2,19
59,1,3,AI301-S5-G1-F2,20
60,1,3,AI301-S5-G2-F2,20
61,1,3,AI302-S1-G1-F2,18
62,1,3,AI302-S1-G2-F2,18
63,1,3,AI302-S2-G1-F2,19
64,1,3,AI302-S2-G2-F2,19
65,1,3,AI302-S3-G1-F2,20
66,1,3,AI302-S3-G2-F2,20
67,1,3,AI302-S4-G1-F2,18
68,1,3,AI302-S4-G2-F2,18
69,1,3,AI302-S5-G1-F2,19
70,1,3,AI302-S5-G2-F2,19
71,1,3,AI303-S1-G1-F2,20
72,1,3,AI303-S1-G2-F2,20
73,1,3,AI303-S2-G1-F2,18
74,1,3,AI303-S2-G2-F2,18
75,1,3,AI303-S3-G1-F2,19
76,1,3,AI303-S3-G2-F2,19
77,1,3,AI303-S4-G1-F2,20
78,1,3,AI303-S4-G2-F2,20
79,1,3,AI303-S5-G1-F2,18
80,1,3,AI303-S5-G2-F2,18
81,1,3,AI304-S1-G1-F2,19
82,1,3,AI304-S1-G2-F2,19
83,1,3,AI304-S2-G1-F2,20
84,1,3,AI304-S2-G2-F2,20
85,1,3,AI304-S3-G1-F2,18
86,1,3,AI304-S3-G2-F2,18
87,1,3,AI304-S4-G1-F2,19
88,1,3,AI304-S4-G2-F2,19
89,1,3,AI304-S5-G1-F2,20
90,1,3,AI304-S5-G2-F2,20
91,1,3,AI305-S1-G1-F2,18
92,1,3,AI305-S1-G2-F2,18
93,1,3,AI305-S2-G1-F2,19
94,1,3,AI305-S2-G2-F2,19
95,1,3,AI305-S3-G1-F2,20
96,1,3,AI305-S3-G2-F2,20
97,1,3,AI305-S4-G1-F2,18
98,1,3,AI305-S4-G2-F2,18
99,1,3,AI305-S5-G1-F2,19
100,1,3,AI305-S5-G2-F2,19
101,1,5,AI301-S1-G1-F3,19
102,1,5,AI301-S1-G2-F3,19
103,1,5,AI301-S2-G1-F3,20
104,1,5,AI301-S2-G2-F3,20
105,1,5,AI301-S3-G1-F3,18
106,1,5,AI301-S3-G2-F3,18
107,1,5,AI301-S4-G1-F3,19
108,1,5,AI301-S4-G2-F3,19
109,1,5,AI301-S5-G1-F3,20
110,1,5,AI301-S5-G2-F3,20
111,1,5,AI302-S1-G1-F3,18
112,1,5,AI302-S1-G2-F3,18
113,1,5,AI302-S2-G1-F3,19
114,1,5,AI302-S2-G2-F3,19
115,1,5,AI302-S3-G1-F3,20
116,1,5,AI302-S3-G2-F3,20
117,1,5,AI302-S4-G1-F3,18
118,1,5,AI302-S4-G2-F3,18
119,1,5,AI302-S5-G1-F3,19
120,1,5,AI302-S5-G2-F3,19
121,1,5,AI303-S1-G1-F3,20
122,1,5,AI303-S1-G2-F3,20
123,1,5,AI303-S2-G1-F3,18
124,1,5,AI303-S2-G2-F3,18
125,1,5,AI303-S3-G1-F3,19
126,1,5,AI303-S3-G2-F3,19
127,1,5,AI303-S4-G1-F3,20
128,1,5,AI303-S4-G2-F3,20
129,1,5,AI303-S5-G1-F3,18
130,1,5,AI303-S5-G2-F3,18
131,1,5,AI304-S1-G1-F3,19
132,1,5,AI304-S1-G2-F3,19
133,1,5,AI304-S2-G1-F3,20
134,1,5,AI304-S2-G2-F3,20
135,1,5,AI304-S3-G1-F3,18
