id,term_id,instructor_id,state,confirmed_at,revision
1,1,4,CONFIRMED,2027-08-30T12:00:00+03:00,1
2,1,5,CONFIRMED,2027-08-30T12:00:00+03:00,1
3,1,6,CONFIRMED,2027-08-30T12:00:00+03:00,1
4,1,7,CONFIRMED,2027-08-30T12:00:00+03:00,1
5,1,8,CONFIRMED,2027-08-30T12:00:00+03:00,1
6,1,9,CONFIRMED,2027-08-30T12:00:00+03:00,1
7,1,10,CONFIRMED,2027-08-30T12:00:00+03:00,1
8,1,11,CONFIRMED,2027-08-30T12:00:00+03:00,1
9,1,12,CONFIRMED,2027-08-30T12:00:00+03:00,1
10,1,13,CONFIRMED,2027-08-30T12:00:00+03:00,1
11,1,14,CONFIRMED,2027-08-30T12:00:00+03:00,1
12,1,15,CONFIRMED,2027-08-30T12:00:00+03:00,1
13,1,16,CONFIRMED,2027-08-30T12:00:00+03:00,1
14,1,17,CONFIRMED,2027-08-30T12:00:00+03:00,1
15,1,18,DRAFT,,1
16,1,22,CONFIRMED,2027-08-30T12:00:00+03:00,1
17,1,23,CONFIRMED,2027-08-30T12:00:00+03:00,1
18,1,24,CONFIRMED,2027-08-30T12:00:00+03:00,1
19,1,25,CONFIRMED,2027-08-30T12:00:00+03:00,1
20,1,26,CONFIRMED,2027-08-30T12:00:00+03:00,1
21,1,27,CONFIRMED,2027-08-30T12:00:00+03:00,1
22,1,28,CONFIRMED,2027-08-30T12:00:00+03:00,1
23,1,29,CONFIRMED,2027-08-30T12:00:00+03:00,1
24,1,30,CONFIRMED,2027-08-30T12:00:00+03:00,1
25,1,31,CONFIRMED,2027-08-30T12:00:00+03:00,1
26,1,32,CONFIRMED,2027-08-30T12:00:00+03:00,1
27,1,33,CONFIRMED,2027-08-30T12:00:00+03:00,1
28,1,34,CONFIRMED,2027-08-30T12:00:00+03:00,1
29,1,35,CONFIRMED,2027-08-30T12:00:00+03:00,1
30,1,36,DRAFT,,1
31,1,40,CONFIRMED,2027-08-30T12:00:00+03:00,1
32,1,41,CONFIRMED,2027-08-30T12:00:00+03:00,1
33,1,42,CONFIRMED,2027-08-30T12:00:00+03:00,1
34,1,43,CONFIRMED,2027-08-30T12:00:00+03:00,1
35,1,44,CONFIRMED,2027-08-30T12:00:00+03:00,1
36,1,45,CONFIRMED,2027-08-30T12:00:00+03:00,1
37,1,46,CONFIRMED,2027-08-30T12:00:00+03:00,1
38,1,47,CONFIRMED,2027-08-30T12:00:00+03:00,1
39,1,48,CONFIRMED,2027-08-30T12:00:00+03:00,1
40,1,49,CONFIRMED,2027-08-30T12:00:00+03:00,1
41,1,50,CONFIRMED,2027-08-30T12:00:00+03:00,1
42,1,51,CONFIRMED,2027-08-30T12:00:00+03:00,1
43,1,52,CONFIRMED,2027-08-30T12:00:00+03:00,1
44,1,53,CONFIRMED,2027-08-30T12:00:00+03:00,1
45,1,54,DRAFT,,1
46,1,58,CONFIRMED,2027-08-30T12:00:00+03:00,1
47,1,59,CONFIRMED,2027-08-30T12:00:00+03:00,1
48,1,60,CONFIRMED,2027-08-30T12:00:00+03:00,1
49,1,61,CONFIRMED,2027-08-30T12:00:00+03:00,1
50,1,62,CONFIRMED,2027-08-30T12:00:00+03:00,1
51,1,63,CONFIRMED,2027-08-30T12:00:00+03:00,1
52,1,64,CONFIRMED,2027-08-30T12:00:00+03:00,1
53,1,65,CONFIRMED,2027-08-30T12:00:00+03:00,1
54,1,66,CONFIRMED,2027-08-30T12:00:00+03:00,1
55,1,67,CONFIRMED,2027-08-30T12:00:00+03:00,1
56,1,68,CONFIRMED,2027-08-30T12:00:00+03:00,1
57,1,69,CONFIRMED,2027-08-30T12:00:00+03:00,1
58,1,70,CONFIRMED,2027-08-30T12:00:00+03:00,1
59,1,71,CONFIRMED,2027-08-30T12:00:00+03:00,1
60,1,72,DRAFT,,1
