id,term_id,course_id,code,status,created_by
1,1,1,AI301-S1,ACTIVE,2
2,1,1,AI301-S2,ACTIVE,2
3,1,1,AI301-S3,ACTIVE,2
4,1,1,AI301-S4,ACTIVE,2
5,1,1,AI301-S5,ACTIVE,2
6,1,2,AI302-S1,ACTIVE,2
7,1,2,AI302-S2,ACTIVE,2
8,1,2,AI302-S3,ACTIVE,2
9,1,2,AI302-S4,ACTIVE,2
10,1,2,AI302-S5,ACTIVE,2
11,1,3,AI303-S1,ACTIVE,2
12,1,3,AI303-S2,ACTIVE,2
13,1,3,AI303-S3,ACTIVE,2
14,1,3,AI303-S4,ACTIVE,2
15,1,3,AI303-S5,ACTIVE,2
16,1,4,AI304-S1,ACTIVE,2
17,1,4,AI304-S2,ACTIVE,2
18,1,4,AI304-S3,ACTIVE,2
19,1,4,AI304-S4,ACTIVE,2
20,1,4,AI304-S5,ACTIVE,2
21,1,5,AI305-S1,ACTIVE,2
22,1,5,AI305-S2,ACTIVE,2
23,1,5,AI305-S3,ACTIVE,2
24,1,5,AI305-S4,ACTIVE,2
25,1,5,AI305-S5,ACTIVE,2
26,1,6,AI301-S1-F2,ACTIVE,20
27,1,6,AI301-S2-F2,ACTIVE,20
28,1,6,AI301-S3-F2,ACTIVE,20
29,1,6,AI301-S4-F2,ACTIVE,20
30,1,6,AI301-S5-F2,ACTIVE,20
31,1,7,AI302-S1-F2,ACTIVE,20
32,1,7,AI302-S2-F2,ACTIVE,20
33,1,7,AI302-S3-F2,ACTIVE,20
34,1,7,AI302-S4-F2,ACTIVE,20
35,1,7,AI302-S5-F2,ACTIVE,20
36,1,8,AI303-S1-F2,ACTIVE,20
37,1,8,AI303-S2-F2,ACTIVE,20
38,1,8,AI303-S3-F2,ACTIVE,20
39,1,8,AI303-S4-F2,ACTIVE,20
40,1,8,AI303-S5-F2,ACTIVE,20
41,1,9,AI304-S1-F2,ACTIVE,20
42,1,9,AI304-S2-F2,ACTIVE,20
43,1,9,AI304-S3-F2,ACTIVE,20
44,1,9,AI304-S4-F2,ACTIVE,20
45,1,9,AI304-S5-F2,ACTIVE,20
46,1,10,AI305-S1-F2,ACTIVE,20
47,1,10,AI305-S2-F2,ACTIVE,20
48,1,10,AI305-S3-F2,ACTIVE,20
49,1,10,AI305-S4-F2,ACTIVE,20
50,1,10,AI305-S5-F2,ACTIVE,20
51,1,11,AI301-S1-F3,ACTIVE,38
52,1,11,AI301-S2-F3,ACTIVE,38
53,1,11,AI301-S3-F3,ACTIVE,38
54,1,11,AI301-S4-F3,ACTIVE,38
55,1,11,AI301-S5-F3,ACTIVE,38
56,1,12,AI302-S1-F3,ACTIVE,38
57,1,12,AI302-S2-F3,ACTIVE,38
58,1,12,AI302-S3-F3,ACTIVE,38
59,1,12,AI302-S4-F3,ACTIVE,38
60,1,12,AI302-S5-F3,ACTIVE,38
61,1,13,AI303-S1-F3,ACTIVE,38
62,1,13,AI303-S2-F3,ACTIVE,38
63,1,13,AI303-S3-F3,ACTIVE,38
64,1,13,AI303-S4-F3,ACTIVE,38
65,1,13,AI303-S5-F3,ACTIVE,38
66,1,14,AI304-S1-F3,ACTIVE,38
67,1,14,AI304-S2-F3,ACTIVE,38
68,1,14,AI304-S3-F3,ACTIVE,38
69,1,14,AI304-S4-F3,ACTIVE,38
70,1,14,AI304-S5-F3,ACTIVE,38
71,1,15,AI305-S1-F3,ACTIVE,38
72,1,15,AI305-S2-F3,ACTIVE,38
73,1,15,AI305-S3-F3,ACTIVE,38
74,1,15,AI305-S4-F3,ACTIVE,38
75,1,15,AI305-S5-F3,ACTIVE,38
76,1,16,AI301-S1-F4,ACTIVE,56
77,1,16,AI301-S2-F4,ACTIVE,56
78,1,16,AI301-S3-F4,ACTIVE,56
79,1,16,AI301-S4-F4,ACTIVE,56
80,1,16,AI301-S5-F4,ACTIVE,56
81,1,17,AI302-S1-F4,ACTIVE,56
82,1,17,AI302-S2-F4,ACTIVE,56
83,1,17,AI302-S3-F4,ACTIVE,56
84,1,17,AI302-S4-F4,ACTIVE,56
85,1,17,AI302-S5-F4,ACTIVE,56
86,1,18,AI303-S1-F4,ACTIVE,56
87,1,18,AI303-S2-F4,ACTIVE,56
88,1,18,AI303-S3-F4,ACTIVE,56
89,1,18,AI303-S4-F4,ACTIVE,56
90,1,18,AI303-S5-F4,ACTIVE,56
91,1,19,AI304-S1-F4,ACTIVE,56
92,1,19,AI304-S2-F4,ACTIVE,56
93,1,19,AI304-S3-F4,ACTIVE,56
94,1,19,AI304-S4-F4,ACTIVE,56
95,1,19,AI304-S5-F4,ACTIVE,56
96,1,20,AI305-S1-F4,ACTIVE,56
97,1,20,AI305-S2-F4,ACTIVE,56
98,1,20,AI305-S3-F4,ACTIVE,56
99,1,20,AI305-S4-F4,ACTIVE,56
100,1,20,AI305-S5-F4,ACTIVE,56
